ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
8070,1981.0,2010-10-16,0.0,172612.0,7403.0,2.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071,1977.0,2010-05-28,1.0,47968.0,6205.0,1.0,3.0,5.0,1,,,,,,,,,,,,,,,,,,,8.28571428571429,7971.03907203907,58.0,0.0,1.0,75.0,22.0,0.0,0.0,60.0,39.0
8072,1993.0,2014-08-13,0.0,13973.0,10306.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,22.714285714285698,22937.1709207459,159.0,13.0,3.0,46.0,32.0,1.0,3.0,33.0,66.0
8073,1981.0,2006-07-12,0.0,38141.0,2116.0,2.0,1.0,4.0,11,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,4.5,18229.0,7.25,34717.5753246753,29.0,0.0,10.0,65.0,10.0,13.0,0.0,44.0,55.0
8074,1977.0,2015-01-22,2.0,10238.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.85714285714286,13554.25,20.0,0.0,0.0,0.0,45.0,0.0,55.0,50.0,50.0
8075,1989.0,2010-06-18,1.0,36478.0,18186.0,1.0,1.0,6.0,3,,,,,,,,,,,,,,,,,,,4.5,13573.543650793701,27.0,0.0,0.0,40.0,14.0,0.0,44.0,55.0,44.0
8076,1984.0,2009-09-26,0.0,19099.0,2040.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,26.571428571428598,9602.023235200691,186.0,0.0,1.0,81.0,9.0,8.0,0.0,50.0,49.0
8077,1974.0,2011-10-18,0.0,29207.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8078,1976.0,2009-05-21,0.0,5360.0,346.0,1.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,2.8333333333333304,13157.6944444444,17.0,0.0,58.0,0.0,41.0,0.0,0.0,58.0,41.0
8079,1981.0,2006-08-13,0.0,32797.0,1898.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.28571428571429,10518.8067634746,58.0,0.0,5.0,46.0,37.0,3.0,6.0,48.0,51.0
8080,1980.0,2010-11-06,0.0,5431.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.71428571428571,10521.562585034,33.0,0.0,0.0,30.0,48.0,21.0,0.0,51.0,48.0
8081,1964.0,2004-12-11,0.0,8400.0,24676.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,14972.879166666698,28.0,0.0,0.0,17.0,57.0,0.0,25.0,42.0,57.0
8082,1987.0,2007-12-03,0.0,32395.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.6,18708.6666666667,13.0,0.0,0.0,15.0,46.0,0.0,38.0,46.0,53.0
8083,1981.0,2007-08-18,0.0,383981.0,16030.0,1.0,2.0,4.0,3,4.0,4.0,8.0,8.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,8.0,37.0,3.4285714285714306,9795.84523809524,6.71428571428571,19150.392970521498,47.0,0.0,21.0,31.0,42.0,0.0,4.0,25.0,74.0
8084,1974.0,2017-01-14,0.0,18190.0,4035.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.8333333333333304,13134.7805555556,17.0,0.0,35.0,0.0,47.0,17.0,0.0,52.0,47.0
8085,1983.0,2006-09-05,0.0,9203.0,31419.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.857142857142902,25674.530979882402,104.0,0.0,2.0,66.0,19.0,3.0,7.0,53.0,46.0
8086,1984.0,2007-09-24,0.0,19447.0,25159.0,1.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,3.1666666666666696,14756.6805555556,19.0,0.0,0.0,0.0,47.0,0.0,52.0,52.0,47.0
8087,1992.0,2016-09-24,0.0,24925.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.71428571428571,10640.1562049062,47.0,0.0,0.0,42.0,42.0,2.0,12.0,31.0,68.0
8088,1982.0,1996-04-24,3.0,33397.0,4820.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,16708.8142857143,54.0,0.0,0.0,68.0,7.0,1.0,22.0,35.0,64.0
8089,1985.0,2007-12-15,0.0,18170.0,7050.0,1.0,1.0,3.0,3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,0.0,40.0,2.5,12328.916666666699,7.66666666666667,11251.7103174603,46.0,0.0,15.0,26.0,58.0,0.0,0.0,34.0,65.0
8090,1975.0,2003-03-13,0.0,363214.0,18001.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8091,1976.0,2003-06-05,3.0,1908.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,14841.1416666667,18.0,0.0,16.0,16.0,33.0,0.0,33.0,50.0,50.0
8092,1991.0,2016-10-02,2.0,22925.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.5,10488.75,3.0,0.0,0.0,66.0,33.0,0.0,0.0,66.0,33.0
8093,1972.0,2018-01-11,0.0,43137.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,17630.4277777778,23.0,0.0,4.0,0.0,47.0,0.0,47.0,52.0,47.0
8094,1976.0,1999-03-27,0.0,72337.0,2087.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,10443.1388888889,16.571428571428598,20104.6696521767,116.0,0.0,12.0,51.0,26.0,6.0,3.0,37.0,62.0
8095,1995.0,2016-06-29,1.0,0.0,5912.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.71428571428571,8953.58095238095,33.0,0.0,0.0,36.0,60.0,3.0,0.0,57.0,42.0
8096,1988.0,2000-09-05,0.0,33087.0,23330.0,1.0,1.0,4.0,3,4.0,8.0,17.0,13.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,30.0,3.28571428571429,13245.0142857143,10.2857142857143,20916.4878914736,72.0,0.0,13.0,73.0,11.0,0.0,1.0,41.0,58.0
8097,1998.0,2011-02-21,0.0,25445.0,31604.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,6.571428571428571,14043.837670068,46.0,0.0,4.0,26.0,54.0,0.0,15.0,45.0,54.0
8098,1982.0,2016-02-08,1.0,26858.0,500.0,2.0,1.0,4.0,3,0.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,8.0,48.0,7.0,12920.372381983101,21.2857142857143,30514.147559303397,149.0,1.0,12.0,52.0,29.0,3.0,0.0,47.0,52.0
8099,1962.0,2014-11-23,2.0,78788.0,3415.0,1.0,2.0,4.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100,1967.0,2016-02-16,0.0,8019.0,30392.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.5,12818.8277777778,27.0,0.0,0.0,0.0,62.0,0.0,37.0,33.0,66.0
8101,1982.0,2015-08-21,0.0,13171.0,22268.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,24376.1,10.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0
8102,1985.0,2011-12-20,0.0,32559.0,12528.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,5.83333333333333,35662.8568783069,35.0,0.0,22.0,28.0,48.0,0.0,0.0,51.0,48.0
8103,1986.0,2003-07-28,0.0,100447.0,8434.0,2.0,4.0,5.0,3,11.0,4.0,19.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,19.0,0.0,29.0,10.3333333333333,11533.502991453,8.428571428571429,12780.263492063501,59.0,16.0,8.0,44.0,18.0,11.0,0.0,44.0,55.0
8104,1980.0,2017-06-25,2.0,18083.0,384.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,3.1666666666666696,20415.0277777778,19.0,0.0,31.0,10.0,47.0,5.0,5.0,36.0,63.0
8105,1978.0,2016-02-08,1.0,38267.0,1095.0,1.0,2.0,4.0,2,,,,,,,,,,,,,,,,,,,1.6666666666666698,44207.1666666667,5.0,0.0,0.0,80.0,0.0,0.0,20.0,20.0,80.0
8106,1989.0,2015-11-19,0.0,36468.0,2176.0,2.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,6.0,23891.9502164502,36.0,0.0,8.0,69.0,19.0,0.0,2.0,47.0,52.0
8107,1981.0,2006-05-30,0.0,24824.0,14158.0,2.0,1.0,2.0,12,,,,,,,,,,,,,,,,,,,3.0,14778.152777777801,18.0,0.0,5.0,0.0,66.0,0.0,27.0,38.0,61.0
8108,1982.0,2003-07-26,0.0,30095.0,500.0,1.0,4.0,4.0,3,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,47.0,2.8333333333333304,15591.811111111101,6.28571428571429,11858.093027210902,44.0,0.0,2.0,18.0,79.0,0.0,0.0,34.0,65.0
8109,1974.0,2013-09-04,0.0,45074.0,155675.0,1.0,1.0,2.0,9,,,,,,,,,,,,,,,,,,,13.142857142857098,52132.6424359713,92.0,0.0,8.0,66.0,18.0,5.0,1.0,58.0,41.0
8110,1970.0,2014-11-06,0.0,22512.0,500.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.5,6219.5,3.28571428571429,15826.95,23.0,0.0,0.0,0.0,69.0,0.0,30.0,30.0,69.0
8111,1960.0,2015-07-26,0.0,7829.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,10476.8888888889,14.0,0.0,0.0,0.0,64.0,7.0,28.0,35.0,64.0
8112,1993.0,2008-01-05,0.0,21143.0,2402.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,17.428571428571402,14637.286234841798,122.0,0.0,11.0,67.0,9.0,9.0,2.0,59.0,40.0
8113,1970.0,2018-01-11,3.0,91958.0,500.0,2.0,4.0,2.0,7,,,,,,,,,,,,,,,,,,,1.0,460.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8114,1983.0,2010-03-14,0.0,24542.0,19406.0,2.0,1.0,6.0,3,,,,,,,,,,,,,,,,,,,6.142857142857139,19251.926870748302,43.0,0.0,4.0,41.0,34.0,4.0,13.0,37.0,62.0
8115,1963.0,2012-03-11,3.0,31649.0,6518.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,1.85714285714286,15245.2380952381,13.0,0.0,0.0,0.0,46.0,7.0,46.0,53.0,46.0
8116,1978.0,1997-10-08,0.0,46154.0,57476.0,1.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,4.57142857142857,17389.2242424242,32.0,0.0,21.0,34.0,43.0,0.0,0.0,46.0,53.0
8117,1981.0,2014-05-26,0.0,27324.0,331523.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,25.428571428571402,121291.225740805,178.0,0.0,12.0,60.0,20.0,6.0,0.0,46.0,53.0
8118,1981.0,2005-10-13,0.0,29777.0,500.0,2.0,1.0,4.0,8,,,,,,,,,,,,,,,,,,,8.66666666666667,13086.0,52.0,3.0,0.0,44.0,30.0,21.0,0.0,42.0,57.0
8119,1966.0,2001-05-07,0.0,3042.0,6119.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,9.85714285714286,12749.1998430141,69.0,0.0,0.0,40.0,39.0,2.0,17.0,31.0,68.0
8120,1989.0,2015-05-09,0.0,34392.0,9935.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.428571428571429,19592.1412698413,59.0,0.0,10.0,62.0,23.0,1.0,1.0,32.0,67.0
8121,1982.0,2005-05-21,0.0,29127.0,13661.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.33333333333333,11452.333333333301,4.0,0.0,50.0,50.0,0.0,0.0,0.0,50.0,50.0
8122,1994.0,2010-01-23,0.0,20379.0,500.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.6666666666666698,8658.97222222222,8.571428571428571,14074.497959183702,60.0,8.0,8.0,41.0,28.0,8.0,5.0,36.0,63.0
8123,1978.0,2006-05-31,2.0,13759.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,5222.0,2.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0
8124,1977.0,2010-10-06,1.0,16511.0,5232.0,2.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.75,9789.25,3.28571428571429,15129.25,23.0,0.0,4.0,0.0,73.0,0.0,21.0,30.0,69.0
8125,1989.0,2004-08-16,0.0,6060.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.6666666666666696,11453.273809523798,22.0,4.0,18.0,54.0,18.0,4.0,0.0,22.0,77.0
8126,1981.0,1999-03-21,0.0,20913.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,13547.6603174603,40.0,5.0,30.0,30.0,30.0,2.0,2.0,40.0,60.0
8127,1986.0,2002-04-01,0.0,29513.0,5896.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.28571428571429,24116.4428571429,16.0,0.0,50.0,0.0,43.0,0.0,6.0,50.0,50.0
8128,1979.0,2008-07-04,0.0,22755.0,500.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,7.8,11185.4668253968,39.0,0.0,7.0,53.0,25.0,12.0,0.0,41.0,58.0
8129,1973.0,1998-10-11,0.0,44522.0,3344.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.14285714285714,26640.8333333333,15.0,0.0,0.0,0.0,60.0,0.0,40.0,40.0,60.0
8130,1979.0,2008-06-09,1.0,13265.0,6624.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,2.4,18042.133333333302,12.0,0.0,41.0,0.0,50.0,8.0,0.0,50.0,50.0
8131,1979.0,2014-06-22,0.0,29654.0,500.0,2.0,1.0,4.0,2,,,,,,,,,,,,,,,,,,,6.0,12927.333333333301,6.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0
8132,1971.0,2006-12-09,1.0,9846.0,4508.0,2.0,1.0,4.0,12,,,,,,,,,,,,,,,,,,,15.833333333333302,11759.1969907407,95.0,0.0,3.0,51.0,40.0,5.0,0.0,38.0,61.0
8133,1966.0,2004-06-25,3.0,71901.0,8041.0,2.0,3.0,3.0,3,,,,,,,,,,,,,,,,,,,1.0,8617.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
8134,1981.0,2001-08-13,0.0,39863.0,500.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,63.0,2.2,13635.333333333301,7.71428571428571,21275.3457792208,54.0,0.0,14.0,11.0,74.0,0.0,0.0,22.0,77.0
8135,1983.0,2008-12-18,2.0,41247.0,7694.0,1.0,2.0,4.0,6,0.0,0.0,0.0,7.0,0.0,3.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,28.0,0.0,46.0,4.0,8806.77448979592,5.428571428571429,13834.928571428602,38.0,7.0,28.0,21.0,21.0,5.0,15.0,23.0,76.0
8136,1983.0,2009-04-28,0.0,18232.0,500.0,2.0,3.0,2.0,3,,,,,,,,,,,,,,,,,,,2.0,18566.3333333333,10.0,0.0,0.0,0.0,60.0,0.0,40.0,40.0,60.0
8137,1982.0,2015-12-28,0.0,14238.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,18.3333333333333,10976.6884920635,110.0,0.0,1.0,35.0,50.0,4.0,8.0,30.0,69.0
8138,1979.0,2006-04-22,1.0,29925.0,500.0,2.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.5,7662.25,8.0,16921.8429287504,56.0,0.0,12.0,5.0,58.0,23.0,0.0,50.0,50.0
8139,1992.0,2015-06-29,0.0,24113.0,9323.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.428571428571429,8325.663003663001,52.0,0.0,0.0,71.0,26.0,0.0,1.0,40.0,59.0
8140,1951.0,1998-04-18,0.0,56872.0,897.0,1.0,4.0,2.0,4,,,,,,,,,,,,,,,,,,,42.4285714285714,47141.5003530622,297.0,0.0,18.0,9.0,56.0,14.0,0.0,59.0,40.0
8141,1991.0,2011-10-18,0.0,43212.0,500.0,2.0,1.0,6.0,3,,,,,,,,,,,,,,,,,,,1.25,9145.25,5.0,0.0,20.0,60.0,20.0,0.0,0.0,80.0,20.0
8142,1988.0,2007-04-16,1.0,8387.0,500.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,2.71428571428571,18113.1785714286,19.0,0.0,42.0,0.0,52.0,5.0,0.0,36.0,63.0
8143,1979.0,2005-03-13,3.0,19532.0,2166.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,6322.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
8144,1964.0,2018-01-11,0.0,13316.0,5968.0,2.0,2.0,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8145,1985.0,2018-01-11,0.0,0.0,17665.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.16666666666667,10689.5396825397,37.0,0.0,0.0,83.0,13.0,2.0,0.0,45.0,54.0
8146,1966.0,2012-04-15,0.0,26628.0,500.0,2.0,4.0,3.0,3,,,,,,,,,,,,,,,,,,,12.0,9901.90013227513,72.0,5.0,1.0,19.0,66.0,6.0,0.0,29.0,70.0
8147,1991.0,2018-01-11,1.0,27622.0,5691.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,1194.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
8148,1993.0,2012-08-10,0.0,16619.0,1468.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,46.0,2.6,11767.666666666699,9.0,13544.8794258373,63.0,0.0,1.0,42.0,41.0,3.0,11.0,33.0,66.0
8149,1977.0,2008-02-02,0.0,163072.0,13760.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,18.1428571428571,12944.4001133787,127.0,3.0,3.0,50.0,34.0,7.0,0.0,44.0,55.0
8150,1991.0,2016-09-14,1.0,29804.0,3866.0,2.0,1.0,4.0,3,8.0,13.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,2.0,36.0,5.14285714285714,11697.4943310658,14.285714285714299,14823.3258065507,100.0,0.0,25.0,44.0,20.0,9.0,2.0,41.0,59.0
8151,1977.0,2004-04-14,0.0,17104.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,16.8571428571429,13779.559554731,118.0,0.0,9.0,61.0,19.0,2.0,6.0,38.0,61.0
8152,1986.0,2012-06-29,1.0,191866.0,23961.0,1.0,1.0,6.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6.0,51077.8333333333,11.285714285714299,13098.0530048383,79.0,3.0,1.0,34.0,58.0,0.0,2.0,35.0,64.0
8153,1990.0,2015-11-01,0.0,53396.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.5,4977.8928571428605,14.0,21.0,0.0,35.0,42.0,0.0,0.0,35.0,64.0
8154,1976.0,2003-02-12,1.0,28951.0,20204.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,18601.0,2.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,50.0
8155,1977.0,2003-06-01,0.0,37580.0,500.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,8.428571428571429,20419.774489795902,59.0,0.0,10.0,45.0,44.0,0.0,0.0,38.0,61.0
8156,1969.0,2003-06-19,0.0,30382.0,500.0,1.0,1.0,3.0,3,0.0,0.0,11.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,19.0,0.0,50.0,4.33333333333333,15181.6736111111,8.0,15281.337585034,56.0,0.0,10.0,57.0,19.0,0.0,12.0,26.0,73.0
8157,1967.0,2006-03-30,1.0,159477.0,14771.0,1.0,1.0,5.0,8,,,,,,,,,,,,,,,,,,,12.714285714285701,23214.031879758197,89.0,6.0,0.0,61.0,31.0,0.0,0.0,38.0,61.0
8158,1960.0,2006-06-08,0.0,67169.0,7830.0,2.0,1.0,4.0,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,41.0,2.8333333333333304,21789.2777777778,,,,,,,,,,,
8159,1971.0,1999-04-11,0.0,54614.0,8132.0,1.0,1.0,3.0,4,,,,,,,,,,,,,,,,,,,27.714285714285698,39538.414656771805,194.0,2.0,5.0,63.0,23.0,4.0,1.0,46.0,53.0
8160,1976.0,2014-10-21,0.0,2294.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,23120.069444444398,18.0,0.0,33.0,11.0,38.0,5.0,11.0,38.0,61.0
8161,1983.0,2002-07-31,0.0,56391.0,500.0,1.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8162,1973.0,2000-02-22,0.0,182375.0,309.0,2.0,1.0,5.0,3,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,52.0,2.42857142857143,17726.7142857143,6.71428571428571,19973.3660791589,47.0,0.0,2.0,44.0,42.0,10.0,0.0,40.0,59.0
8163,1969.0,2014-10-08,1.0,59929.0,6074.0,1.0,1.0,4.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8164,1963.0,2018-01-11,3.0,21382.0,500.0,1.0,2.0,6.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8165,1981.0,2016-02-29,0.0,53381.0,23890.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,18391.0761904762,34.0,8.0,8.0,44.0,32.0,5.0,0.0,55.0,44.0
8166,1985.0,2012-06-15,0.0,14101.0,6061.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,8.571428571428571,16659.392120181397,60.0,0.0,6.0,56.0,21.0,5.0,10.0,36.0,63.0
8167,1975.0,2012-02-03,0.0,26471.0,8559.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.33333333333333,12378.5236111111,32.0,0.0,0.0,34.0,50.0,0.0,15.0,21.0,78.0
8168,1983.0,2001-11-24,0.0,55698.0,2951.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,18637.3682072829,70.0,0.0,10.0,42.0,44.0,2.0,0.0,37.0,62.0
8169,1988.0,2007-03-03,0.0,40593.0,500.0,2.0,1.0,3.0,7,5.0,2.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,62.0,5.71428571428571,10835.7743197279,38.0,29748.813105921698,266.0,0.0,0.0,70.0,21.0,7.0,0.0,58.0,41.0
8170,1970.0,2002-04-22,0.0,362914.0,350849.0,2.0,1.0,4.0,4,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,16.0,24.0,8.83333333333333,14080.3646885522,34.5,28463.9529220779,207.0,0.0,11.0,61.0,14.0,1.0,11.0,55.0,44.0
8171,1978.0,2004-11-03,0.0,24068.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.857142857142902,19814.7305972389,97.0,0.0,10.0,57.0,30.0,1.0,0.0,46.0,53.0
8172,1983.0,2005-03-06,0.0,50601.0,500.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,65427.0,37.0,18419.9701153631,259.0,1.0,2.0,65.0,26.0,3.0,0.0,49.0,50.0
8173,1992.0,2011-05-16,0.0,28600.0,6170.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.16666666666667,13535.894444444399,31.0,9.0,16.0,16.0,54.0,3.0,0.0,22.0,77.0
8174,1991.0,2010-10-23,0.0,34774.0,1275.0,1.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,6.5,14378.903703703701,39.0,0.0,0.0,56.0,41.0,2.0,0.0,38.0,61.0
8175,1975.0,2001-02-27,1.0,28483.0,66521.0,2.0,2.0,4.0,9,,,,,,,,,,,,,,,,,,,7.857142857142861,14715.0395604396,55.0,0.0,21.0,38.0,38.0,1.0,0.0,38.0,61.0
8176,1966.0,1997-10-12,2.0,185948.0,19509.0,2.0,2.0,2.0,4,,,,,,,,,,,,,,,,,,,25.5,22799.4915178571,153.0,1.0,7.0,58.0,9.0,24.0,0.0,45.0,54.0
8177,1976.0,2011-10-19,2.0,18195.0,18337.0,1.0,2.0,3.0,1,,,,,,,,,,,,,,,,,,,2.6666666666666696,22523.319444444398,16.0,0.0,37.0,6.0,56.0,0.0,0.0,50.0,50.0
8178,1966.0,1994-07-29,1.0,11802.0,4420.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.142857142857141,12527.290476190501,29.0,0.0,24.0,0.0,75.0,0.0,0.0,27.0,72.0
8179,1973.0,2018-01-11,0.0,27384.0,500.0,1.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8180,1960.0,2003-12-27,4.0,20873.0,22163.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.28571428571429,16889.6666666667,16.0,0.0,62.0,0.0,31.0,0.0,6.0,50.0,50.0
8181,1965.0,2014-09-18,0.0,19318.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,5.14285714285714,15827.8575757576,36.0,0.0,0.0,0.0,66.0,13.0,19.0,36.0,63.0
8182,1969.0,2006-06-21,1.0,40784.0,500.0,1.0,1.0,4.0,3,0.0,12.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,38.0,0.0,34.0,7.142857142857139,11750.9428571429,2.5,10129.0416666667,10.0,0.0,0.0,20.0,80.0,0.0,0.0,20.0,80.0
8183,1980.0,2011-12-05,0.0,28848.0,500.0,2.0,1.0,3.0,12,,,,,,,,,,,,,,,,,,,2.8333333333333304,8802.48611111111,17.0,0.0,0.0,35.0,41.0,23.0,0.0,35.0,64.0
